Id,SalePrice
1629,174589.7142857143
1630,344279.0
1631,207068.57142857142
1632,250239.74285714285
1633,171519.85714285713
1634,186701.0
1635,186227.57142857142
1636,171371.22857142857
1637,192229.0
1638,210880.0
1639,182891.17142857143
1640,249321.6
1641,174497.14285714287
1642,214628.57142857142
1643,223179.7142857143
1644,218817.65714285715
1645,197890.0
1646,156361.42857142858
1647,154720.0
1648,132907.14285714287
1649,138669.54285714286
1650,122362.85714285714
1651,128304.28571428571
1652,91248.57142857143
1653,98022.85714285714
1654,152017.14285714287
1655,150780.0
1656,146711.42857142858
1657,152658.57142857142
1658,147068.57142857142
1659,142304.2857142857
1660,146888.85714285713
1661,461015.65714285715
1662,357662.1142857143
1663,381889.02857142856
1664,442263.6857142857
1665,292517.4
1666,332239.8857142857
1667,342755.6857142857
1668,326974.65714285715
1669,290068.9428571428
1670,342041.82857142854
1671,278725.7428571429
1672,461239.6
1673,299806.77142857143
1674,252610.57142857142
1675,199551.42857142858
1676,198520.0
1677,212442.9714285714
1678,427640.71428571426
1679,385868.54285714286
1680,298476.0857142857
1681,250651.62857142856
1682,314784.82857142854
1683,186897.57142857142
1684,172532.85714285713
1685,172880.2
1686,169409.48571428572
1687,167934.0
1688,188215.48571428572
1689,187665.0285714286
1690,184942.85714285713
1691,175018.2
1692,237899.54285714286
1693,173214.54285714286
1694,186523.85714285713
1695,172634.25714285715
1696,276345.4285714286
1697,173933.11428571428
1698,378034.3142857143
1699,354805.6285714286
1700,238817.85714285713
1701,252868.57142857142
1702,266384.2571428571
1703,275582.34285714285
1704,301575.82857142854
1705,237895.22857142857
1706,426315.5714285714
1707,217668.6
1708,227612.2857142857
1709,268495.22857142857
1710,229214.94285714286
1711,268238.2571428571
1712,258987.42857142858
1713,271508.34285714285
1714,219516.34285714285
1715,206210.0
1716,195164.48571428572
1717,158028.48571428572
1718,127192.85714285714
1719,200020.0
1720,245116.6
1721,160109.42857142858
1722,121682.85714285714
1723,157291.42857142858
1724,214667.37142857144
1725,218211.85714285713
1726,197265.7142857143
1727,174932.85714285713
1728,186085.57142857142
1729,164159.14285714287
1730,154011.42857142858
1731,119007.8
1732,133015.7142857143
1733,119299.8
1734,134163.57142857142
1735,131942.85714285713
1736,110242.37142857142
1737,332148.2
1738,215912.85714285713
1739,303105.17142857146
1740,224446.08571428573
1741,185140.77142857143
1742,172775.22857142857
1743,177101.48571428572
1744,296011.28571428574
1745,207170.0
1746,205699.34285714285
1747,202145.94285714286
1748,222218.2857142857
1749,155781.14285714287
1750,149937.14285714287
1751,229397.42857142858
1752,124874.28571428571
1753,151543.17142857143
1754,202651.14285714287
1755,164931.42857142858
1756,133034.85714285713
1757,116265.5142857143
1758,156359.62857142856
1759,177108.57142857142
1760,156478.05714285714
1761,156292.85714285713
1762,177828.0
1763,165625.7142857143
1764,111355.31428571428
1765,175271.42857142858
1766,169962.85714285713
1767,222477.14285714287
1768,140378.57142857142
1769,170812.85714285713
1770,142474.2857142857
1771,136027.85714285713
1772,136431.42857142858
1773,138513.11428571428
1774,138303.9714285714
1775,128300.0
1776,119471.14285714286
1777,115505.71428571429
1778,126538.0
1779,115816.22857142857
1780,182162.37142857144
1781,132079.2857142857
1782,97028.57142857143
1783,132285.11428571428
1784,97054.28571428571
1785,114528.0
1786,155649.48571428572
1787,169592.2857142857
1788,61810.31428571429
1789,101376.45714285714
1790,91701.42857142857
1791,171704.2857142857
1792,154881.42857142858
1793,146790.0
1794,143324.2857142857
1795,140175.0
1796,120291.22857142857
1797,131968.57142857142
1798,124047.14285714286
1799,119638.57142857143
1800,118317.14285714286
1801,119122.85714285714
1802,144362.85714285713
1803,150501.65714285715
1804,139870.2857142857
1805,131801.42857142858
1806,124070.22857142857
1807,148800.0
1808,129474.57142857143
1809,122322.85714285714
1810,156506.6857142857
1811,113965.71428571429
1812,118359.2
1813,121829.54285714286
1814,99380.05714285714
1815,64434.25714285715
1816,98106.45714285714
1817,116485.71428571429
1818,140346.42857142858
1819,117880.45714285714
1820,79108.57142857143
1821,116101.54285714286
1822,154825.37142857144
1823,70512.85714285714
1824,143645.7142857143
1825,142539.54285714286
1826,98024.28571428571
1827,114898.85714285714
1828,139587.14285714287
1829,117783.97142857143
1830,150562.85714285713
1831,171111.42857142858
1832,118848.57142857143
1833,143635.94285714286
1834,126711.05714285714
1835,163184.2857142857
1836,131951.42857142858
1837,97400.0
1838,134398.82857142857
1839,93244.28571428571
1840,176128.57142857142
1841,143505.14285714287
1842,94608.37142857142
1843,144292.85714285713
1844,138584.08571428573
1845,149272.2
1846,155684.2857142857
1847,166259.14285714287
1848,70840.31428571428
1849,113137.77142857143
1850,122663.5142857143
1851,148790.0
1852,131986.42857142858
1853,133309.7142857143
1854,164182.85714285713
1855,154626.65714285715
1856,218651.45714285714
1857,179865.7142857143
1858,140647.08571428573
1859,120057.22857142857
1860,154482.77142857143
1861,119657.22857142857
1862,326330.0857142857
1863,318739.2571428571
1864,318739.2571428571
1865,320675.54285714286
1866,327843.3142857143
1867,239102.2857142857
1868,314225.2
1869,204473.54285714286
1870,235749.54285714286
1871,238971.14285714287
1872,170514.22857142857
1873,224530.42857142858
1874,136530.0
1875,203593.65714285715
1876,204014.2857142857
1877,208079.6
1878,206482.2857142857
1879,131731.42857142858
1880,138407.14285714287
1881,241142.05714285714
1882,242567.91428571427
1883,203740.0
1884,217070.17142857143
1885,253382.0
1886,290353.28571428574
1887,196709.74285714285
1888,286780.5714285714
1889,167612.88571428572
1890,136700.0
1891,144671.42857142858
1892,111076.37142857142
1893,130619.28571428571
1894,131668.85714285713
1895,146747.14285714287
1896,130354.28571428571
1897,129334.28571428571
1898,115415.71428571429
1899,140383.45714285714
1900,134850.0
1901,162751.42857142858
1902,155730.25714285715
1903,210420.0
1904,137466.42857142858
1905,181058.57142857142
1906,141137.14285714287
1907,201691.42857142858
1908,125825.71428571429
1909,133027.2
1910,124391.42857142857
1911,193975.2
1912,270328.5714285714
1913,166708.6857142857
1914,76246.02857142857
1915,342572.97142857144
1916,78978.08571428571
1917,261752.88571428572
1918,131238.57142857142
1919,158735.34285714285
1920,192528.57142857142
1921,389318.4
1922,306530.8
1923,209588.57142857142
1924,222237.94285714286
1925,212597.14285714287
1926,384852.14285714284
1927,138517.85714285713
1928,163465.7142857143
1929,125891.42857142857
1930,134225.7142857143
1931,155008.57142857142
1932,144955.2
1933,166176.77142857143
1934,179519.05714285714
1935,177842.37142857144
1936,185368.57142857142
1937,180877.14285714287
1938,183746.34285714285
1939,261375.0285714286
1940,185182.57142857142
1941,179961.17142857143
1942,192311.05714285714
1943,196302.85714285713
1944,311831.71428571426
1945,342761.97142857144
1946,156907.14285714287
1947,302689.82857142854
1948,164990.0
1949,232271.22857142857
1950,171231.42857142858
1951,244086.4
1952,202471.14285714287
1953,157111.42857142858
1954,199014.2857142857
1955,132705.7142857143
1956,293014.82857142854
1957,169383.51428571428
1958,316841.2571428571
1959,140865.8
1960,119585.94285714286
1961,113445.74285714286
1962,96865.71428571429
1963,108964.28571428571
1964,110673.8
1965,145818.57142857142
1966,139153.7142857143
1967,287339.6285714286
1968,411568.3142857143
1969,392126.17142857146
1970,421225.5142857143
1971,431178.65714285715
1972,358822.0857142857
1973,267176.77142857143
1974,311691.0
1975,424279.82857142854
1976,286769.4
1977,370865.9142857143
1978,368076.77142857143
1979,308639.5714285714
1980,202824.34285714285
1981,323237.6
1982,239741.0285714286
1983,222117.08571428573
1984,168551.42857142858
1985,208873.48571428572
1986,216992.25714285715
1987,181820.34285714285
1988,179889.48571428572
1989,189137.14285714287
1990,228197.85714285713
1991,233956.9714285714
1992,210012.85714285713
1993,175709.85714285713
1994,236153.42857142858
1995,184586.62857142856
1996,244628.57142857142
1997,299058.7428571429
1998,333112.6
1999,245113.42857142858
2000,293906.4285714286
2001,264236.85714285716
2002,233776.91428571427
2003,258751.34285714285
2004,277111.1142857143
2005,235638.91428571427
2006,228534.3142857143
2007,259935.4
2008,206144.22857142857
2009,199828.57142857142
2010,187838.57142857142
2011,133998.57142857142
2012,171136.22857142857
2013,181282.85714285713
2014,190231.42857142858
2015,192695.42857142858
2016,204767.14285714287
2017,194728.57142857142
2018,123848.17142857143
2019,133391.42857142858
2020,125000.0
2021,115508.57142857143
2022,174329.74285714285
2023,162197.54285714286
2024,251394.94285714286
2025,350809.85714285716
2026,183232.34285714285
2027,152980.82857142857
2028,151463.91428571427
2029,171132.34285714285
2030,262516.5714285714
2031,211085.7142857143
2032,238536.74285714285
2033,262165.22857142857
2034,166415.77142857143
2035,215089.37142857144
2036,184831.42857142858
2037,186360.0
2038,238579.0
2039,194755.88571428572
2040,346189.7428571429
2041,269200.6285714286
2042,200420.0
2043,169861.42857142858
2044,172195.7142857143
2045,219330.0
2046,133463.2857142857
2047,157528.57142857142
2048,133975.7142857143
2049,133220.7142857143
2050,185442.48571428572
2051,108621.22857142857
2052,131439.8
2053,143905.7142857143
2054,74841.57142857143
2055,156483.0
2056,147349.2857142857
2057,124727.14285714286
2058,221705.7142857143
2059,136248.57142857142
2060,154356.57142857142
2061,192300.0
2062,133238.57142857142
2063,111622.85714285714
2064,138141.42857142858
2065,132940.0
2066,184040.0
2067,131845.42857142858
2068,129352.25714285714
2069,89914.28571428571
2070,114245.71428571429
2071,98967.85714285714
2072,135480.0
2073,140795.42857142858
2074,180339.11428571428
2075,142401.42857142858
2076,124252.85714285714
2077,152011.42857142858
2078,127638.08571428571
2079,130750.0
2080,118054.28571428571
2081,125698.57142857143
2082,138351.42857142858
2083,141615.25714285715
2084,113360.0
2085,124509.28571428571
2086,138995.11428571428
2087,121456.42857142857
2088,111828.65714285715
2089,84539.8
2090,133736.4
2091,120638.57142857143
2092,138120.17142857143
2093,153645.7142857143
2094,117037.45714285714
2095,149852.85714285713
2096,90974.28571428571
2097,98357.25714285714
2098,141994.08571428573
2099,60490.77142857143
2100,107743.57142857143
2101,135979.57142857142
2102,138247.37142857144
2103,102328.57142857143
2104,137615.9714285714
2105,126827.88571428572
2106,89937.45714285714
2107,236517.54285714286
2108,120864.31428571428
2109,117457.74285714286
2110,130953.11428571428
2111,157246.37142857144
2112,138007.22857142857
2113,120795.37142857142
2114,108967.14285714286
2115,148928.57142857142
2116,120862.85714285714
2117,152615.3142857143
2118,119571.42857142857
2119,109080.0
2120,112126.68571428572
2121,104993.08571428571
2122,103027.17142857143
2123,92933.71428571429
2124,162800.0
2125,126371.17142857143
2126,153291.42857142858
2127,158123.54285714286
2128,126194.74285714286
2129,101579.8
2130,148238.94285714286
2131,157542.34285714285
2132,115955.14285714286
2133,122705.25714285714
2134,123737.25714285714
2135,109736.94285714286
2136,91425.71428571429
2137,123382.85714285714
2138,135200.0
2139,154597.14285714287
2140,136297.85714285713
2141,146348.57142857142
2142,136417.14285714287
2143,147302.2
2144,123470.77142857143
2145,134718.57142857142
2146,163177.14285714287
2147,164907.14285714287
2148,120845.71428571429
2149,132817.14285714287
2150,207672.2857142857
2151,121999.85714285714
2152,179974.34285714285
2153,166921.42857142858
2154,116914.28571428571
2155,124016.42857142857
2156,257884.57142857142
2157,236812.85714285713
2158,230071.57142857142
2159,203593.57142857142
2160,168222.57142857142
2161,261711.42857142858
2162,438227.45714285714
2163,347843.6
2164,255950.48571428572
2165,178479.14285714287
2166,146149.2857142857
2167,199727.3142857143
2168,209274.2857142857
2169,202640.0
2170,219691.42857142858
2171,147635.7142857143
2172,145974.2857142857
2173,180348.57142857142
2174,232721.42857142858
2175,302990.9142857143
2176,309240.6
2177,251945.7142857143
2178,221474.8
2179,146360.0
2180,243881.0285714286
2181,188770.85714285713
2182,233369.17142857143
2183,193677.17142857143
2184,139692.14285714287
2185,134290.9714285714
2186,151800.0
2187,148364.2857142857
2188,163190.0
2189,228253.42857142858
2190,85085.71428571429
2191,92280.0
2192,106181.68571428572
2193,99007.14285714286
2194,102817.14285714286
2195,111975.71428571429
2196,112852.4
2197,111927.88571428572
2198,150917.14285714287
2199,167745.7142857143
2200,127330.91428571429
2201,124372.25714285714
2202,175557.14285714287
2203,153208.57142857142
2204,164700.91428571427
2205,101759.31428571428
2206,139774.2857142857
2207,202025.14285714287
2208,220322.85714285713
2209,194594.9714285714
2210,122176.02857142857
2211,117692.85714285714
2212,109722.14285714286
2213,103455.77142857143
2214,144151.94285714286
2215,101934.4
2216,158487.85714285713
2217,88099.8
2218,94607.85714285714
2219,84451.42857142857
2220,75239.2
2221,346301.54285714286
2222,251026.14285714287
2223,292617.8857142857
2224,231262.25714285715
2225,142811.42857142858
2226,217597.14285714287
2227,210597.14285714287
2228,265639.22857142857
2229,239893.2
2230,168961.6857142857
2231,217007.45714285714
2232,186896.85714285713
2233,175214.2857142857
2234,250667.14285714287
2235,213960.4
2236,290375.85714285716
2237,357351.9142857143
2238,203068.6
2239,117935.0
2240,163762.85714285713
2241,156511.25714285715
2242,144737.14285714287
2243,131135.25714285715
2244,99477.14285714286
2245,97430.0
2246,143678.57142857142
2247,111020.0
2248,125507.14285714286
2249,126282.85714285714
2250,134487.14285714287
2251,124942.4857142857
2252,185342.85714285713
2253,163466.45714285714
2254,177595.54285714286
2255,195920.0
2256,179830.42857142858
2257,205747.0
2258,170276.7142857143
2259,177405.7142857143
2260,162108.57142857142
2261,175070.05714285714
2262,197922.85714285713
2263,330651.0857142857
2264,420220.34285714285
2265,163033.74285714285
2266,257961.45714285714
2267,369613.65714285715
2268,359256.45714285714
2269,163914.48571428572
2270,177232.42857142858
2271,235990.85714285713
2272,203485.7142857143
2273,169602.85714285713
2274,177507.14285714287
2275,161475.7142857143
2276,169840.0
2277,188742.85714285713
2278,152281.08571428573
2279,117236.37142857142
2280,118385.94285714286
2281,189443.6857142857
2282,182559.74285714285
2283,96914.28571428571
2284,108219.05714285714
2285,141252.85714285713
2286,130902.85714285714
2287,330912.17142857146
2288,260081.37142857144
2289,400468.1142857143
2290,420184.45714285714
2291,331104.2
2292,404679.54285714286
2293,437387.6857142857
2294,390747.28571428574
2295,446910.3142857143
2296,298646.6
2297,289405.97142857144
2298,292888.4285714286
2299,394426.4
2300,311549.71428571426
2301,265974.85714285716
2302,244369.8
2303,257837.82857142857
2304,245409.22857142857
2305,196650.85714285713
2306,195128.0
2307,195389.42857142858
2308,212067.45714285714
2309,278207.45714285714
2310,210929.2857142857
2311,197573.08571428573
2312,182942.91428571427
2313,175273.77142857143
2314,174755.85714285713
2315,171466.08571428573
2316,201288.88571428572
2317,183587.08571428573
2318,174421.17142857143
2319,175896.57142857142
2320,189790.4
2321,235512.94285714286
2322,168132.4
2323,164996.14285714287
2324,172503.14285714287
2325,215907.94285714286
2326,167779.14285714287
2327,202942.2857142857
2328,211650.14285714287
2329,187469.57142857142
2330,181707.7142857143
2331,346856.34285714285
2332,393045.82857142854
2333,323908.34285714285
2334,254656.2
2335,236320.7142857143
2336,309551.3714285714
2337,226262.4
2338,284333.7428571429
2339,243662.91428571427
2340,393605.6857142857
2341,234727.3142857143
2342,235776.0285714286
2343,222651.14285714287
2344,236484.6857142857
2345,243088.74285714285
2346,206544.54285714286
2347,198734.34285714285
2348,223905.7142857143
2349,184520.4
2350,271881.0571428572
2351,243112.48571428572
2352,246330.4
2353,282898.34285714285
2354,120478.57142857143
2355,125587.14285714286
2356,149471.42857142858
2357,212099.9714285714
2358,198170.0
2359,123010.71428571429
2360,119403.71428571429
2361,141901.42857142858
2362,263100.14285714284
2363,136301.42857142858
2364,155820.0
2365,219316.6857142857
2366,186219.14285714287
2367,231360.05714285714
2368,214783.2857142857
2369,230637.37142857144
2370,172574.2857142857
2371,174394.2857142857
2372,187142.85714285713
2373,247199.3142857143
2374,298553.5142857143
2375,262682.85714285716
2376,237721.17142857143
2377,305805.71428571426
2378,140642.85714285713
2379,190908.57142857142
2380,140057.14285714287
2381,158200.0
2382,189794.42857142858
2383,217825.14285714287
2384,247589.7142857143
2385,154614.2857142857
2386,139514.2857142857
2387,132757.88571428572
2388,112320.0
2389,129311.42857142857
2390,144627.14285714287
2391,137667.42857142858
2392,111728.6
2393,161318.57142857142
2394,143364.2857142857
2395,205385.7142857143
2396,148007.14285714287
2397,210802.85714285713
2398,122619.28571428571
2399,71445.71428571429
2400,55079.02857142857
2401,118344.28571428571
2402,135221.57142857142
2403,128171.42857142857
2404,148234.2857142857
2405,156847.14285714287
2406,132525.7142857143
2407,129717.14285714286
2408,135077.0285714286
2409,130310.0
2410,171112.85714285713
2411,124224.28571428571
2412,152982.85714285713
2413,135082.14285714287
2414,134055.22857142857
2415,129312.91428571429
2416,124741.42857142857
2417,125205.0
2418,124140.0
2419,139328.8
2420,128641.42857142857
2421,150586.42857142858
2422,121947.37142857142
2423,125001.65714285715
2424,156450.0
2425,266569.6857142857
2426,135041.6857142857
2427,141932.25714285715
2428,178302.85714285713
2429,112865.5142857143
2430,131197.14285714287
2431,117398.57142857143
2432,135309.2857142857
2433,144160.0
2434,145280.0
2435,152085.7142857143
2436,107117.14285714286
2437,110309.68571428572
2438,124577.14285714286
2439,112132.45714285714
2440,125561.42857142857
2441,109221.42857142857
2442,112826.31428571428
2443,118737.54285714286
2444,139284.6857142857
2445,95194.28571428571
2446,133728.57142857142
2447,195065.7142857143
2448,151675.7142857143
2449,118734.28571428571
2450,150711.48571428572
2451,131871.42857142858
2452,219746.25714285715
2453,98768.8
2454,138330.82857142857
2455,117510.0
2456,124311.42857142857
2457,118439.28571428571
2458,116352.85714285714
2459,110338.57142857143
2460,141777.14285714287
2461,111677.14285714286
2462,128051.42857142857
2463,113270.0
2464,174170.0
2465,130599.31428571428
2466,113964.28571428571
2467,146814.2857142857
2468,85802.65714285715
2469,84108.57142857143
2470,193562.0
2471,202207.9714285714
2472,187517.82857142857
2473,128054.54285714286
2474,102180.0
2475,223484.25714285715
2476,110020.94285714286
2477,128955.02857142857
2478,165853.65714285715
2479,123761.42857142857
2480,146903.77142857143
2481,126230.0
2482,135132.08571428573
2483,121117.14285714286
2484,122641.22857142857
2485,125080.0
2486,160080.94285714286
2487,195161.2
2488,136748.57142857142
2489,154515.0
2490,146120.0
2491,102221.22857142857
2492,186484.2857142857
2493,152636.37142857144
2494,169863.77142857143
2495,112890.0
2496,237880.0
2497,144558.11428571428
2498,114026.65714285715
2499,105153.08571428571
2500,130227.14285714286
2501,132702.85714285713
2502,137751.42857142858
2503,113408.4857142857
2504,196321.14285714287
2505,211062.57142857142
2506,258787.2857142857
2507,340527.77142857143
2508,259314.7142857143
2509,222481.6
2510,235063.74285714285
2511,187451.65714285715
2512,213879.14285714287
2513,215165.7142857143
2514,228427.7142857143
2515,149535.7142857143
2516,163504.6857142857
2517,135660.7142857143
2518,148680.0
2519,226241.85714285713
2520,212280.0
2521,201504.2857142857
2522,212940.8
2523,123292.85714285714
2524,134497.05714285714
2525,143618.85714285713
2526,135845.7142857143
2527,109465.71428571429
2528,126760.0
2529,129934.5142857143
2530,121728.65714285715
2531,257239.22857142857
2532,225077.11428571428
2533,199464.2857142857
2534,235730.3142857143
2535,285796.97142857144
2536,224968.17142857143
2537,225459.57142857142
2538,176799.34285714285
2539,181568.57142857142
2540,186612.82857142857
2541,177358.9714285714
2542,165476.25714285715
2543,135262.85714285713
2544,128209.17142857143
2545,133968.57142857142
2546,138678.57142857142
2547,146544.2857142857
2548,153523.2
2549,172894.77142857143
2550,349116.0857142857
2551,145375.77142857143
2552,122673.71428571429
2553,92254.28571428571
2554,125600.0
2555,113151.42857142857
2556,96451.4
2557,122587.14285714286
2558,157195.8
2559,135619.08571428573
2560,133070.6857142857
2561,119695.71428571429
2562,123983.57142857143
2563,148294.2857142857
2564,173328.57142857142
2565,137507.85714285713
2566,141650.2
2567,124340.0
2568,192268.57142857142
2569,176363.54285714286
2570,120167.45714285714
2571,207827.14285714287
2572,156531.42857142858
2573,216077.14285714287
2574,274784.3714285714
2575,126122.85714285714
2576,132183.37142857144
2577,159387.65714285715
2578,96821.42857142857
2579,68416.4857142857
2580,135282.85714285713
2581,140378.57142857142
2582,118112.85714285714
2583,255384.4
2584,154828.57142857142
2585,199432.0285714286
2586,216930.85714285713
2587,208302.51428571428
2588,137402.85714285713
2589,143942.85714285713
2590,221652.74285714285
2591,222324.4
2592,225463.9714285714
2593,251519.8
2594,180782.85714285713
2595,199225.9714285714
2596,344877.02857142856
2597,194491.48571428572
2598,273984.54285714286
2599,287160.3714285714
2600,176889.77142857143
2601,145835.7142857143
2602,85225.71428571429
2603,92180.0
2604,88555.71428571429
2605,84911.42857142857
2606,150917.7142857143
2607,180090.0
2608,202722.2857142857
2609,164777.14285714287
2610,119142.85714285714
2611,148233.82857142857
2612,152392.85714285713
2613,128982.4857142857
2614,124253.8
2615,150041.42857142858
2616,137384.2857142857
2617,177606.85714285713
2618,184005.2
2619,196656.48571428572
2620,187194.2857142857
2621,186714.0
2622,198445.14285714287
2623,242254.45714285714
2624,297526.6
2625,304948.34285714285
2626,170762.9714285714
2627,176445.57142857142
2628,416054.0
2629,501281.85714285716
2630,302339.8
2631,451416.17142857146
2632,398194.7428571429
2633,302153.65714285715
2634,381015.71428571426
2635,149184.85714285713
2636,196377.22857142857
2637,162740.0
2638,239646.48571428572
2639,182112.85714285713
2640,156805.7142857143
2641,106810.6
2642,200573.48571428572
2643,109602.77142857143
2644,134854.2857142857
2645,94580.0
2646,87660.0
2647,104027.14285714286
2648,141241.7142857143
2649,136670.45714285714
2650,131171.42857142858
2651,150670.0
2652,419200.82857142854
2653,246590.82857142857
2654,269308.02857142856
2655,360935.45714285714
2656,308103.0
2657,299453.71428571426
2658,265415.6285714286
2659,287208.4857142857
2660,310355.2
2661,328821.0
2662,340466.34285714285
2663,294120.5142857143
2664,264090.7428571429
2665,301152.4857142857
2666,283862.2
2667,167499.45714285714
2668,174983.34285714285
2669,181766.6
2670,282109.45714285714
2671,175910.05714285714
2672,184282.2
2673,219714.05714285714
2674,219672.2
2675,165129.05714285714
2676,187227.34285714285
2677,205590.4
2678,241357.82857142857
2679,288278.2571428571
2680,280059.71428571426
2681,417084.82857142854
2682,349610.4285714286
2683,515491.3142857143
2684,295961.4285714286
2685,354409.4285714286
2686,257990.0
2687,311860.02857142856
2688,226446.45714285714
2689,203181.8
2690,495872.2
2691,196114.2857142857
2692,120645.71428571429
2693,198920.88571428572
2694,121655.71428571429
2695,185430.0
2696,181359.25714285715
2697,205568.54285714286
2698,198726.85714285713
2699,182905.7142857143
2700,166322.85714285713
2701,158647.51428571428
2702,113332.85714285714
2703,132309.0
2704,145268.57142857142
2705,126462.85714285714
2706,115965.71428571429
2707,129876.94285714286
2708,133042.85714285713
2709,112644.28571428571
2710,126717.14285714286
2711,246226.4
2712,373033.6285714286
2713,168470.11428571428
2714,147172.22857142857
2715,173489.51428571428
2716,149525.2
2717,178556.3142857143
2718,227178.91428571427
2719,157648.25714285715
2720,167450.0
2721,143742.85714285713
2722,166198.57142857142
2723,153421.7142857143
2724,130277.14285714286
2725,136520.0
2726,141347.14285714287
2727,172604.85714285713
2728,166527.14285714287
2729,160738.57142857142
2730,144762.85714285713
2731,114917.14285714286
2732,115956.74285714286
2733,164227.14285714287
2734,160148.57142857142
2735,132880.0
2736,146614.54285714286
2737,121322.37142857142
2738,133526.0
2739,161597.14285714287
2740,136480.0
2741,144714.2857142857
2742,150961.42857142858
2743,157640.0
2744,140065.7142857143
2745,138567.85714285713
2746,134000.0
2747,160097.14285714287
2748,127918.57142857143
2749,130271.65714285715
2750,134225.7142857143
2751,128005.71428571429
2752,228675.45714285714
2753,153454.2857142857
2754,263171.7428571429
2755,126547.14285714286
2756,97762.85714285714
2757,77766.02857142857
2758,75548.88571428572
2759,161252.85714285713
2760,152882.17142857143
2761,144968.6857142857
2762,139501.42857142858
2763,196207.14285714287
2764,164640.0
2765,279429.71428571426
2766,139080.0
2767,95577.14285714286
2768,132185.7142857143
2769,132285.7142857143
2770,143181.42857142858
2771,119545.5142857143
2772,124537.14285714286
2773,161336.77142857143
2774,136290.0
2775,144237.85714285713
2776,138692.25714285715
2777,143897.14285714287
2778,121794.28571428571
2779,139127.74285714285
2780,110882.31428571428
2781,103880.0
2782,94245.11428571428
2783,100583.6
2784,130145.71428571429
2785,141017.74285714285
2786,64905.857142857145
2787,123318.57142857143
2788,81777.14285714286
2789,212377.14285714287
